client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
dada3c4f7139170679a8f8df2409515fe38541c77095ec366ededd8770d2ccd1bab21536fed7c6c1c8b4bc5bf4be98ac710bb384b4218ecabf6202b5e4046709	common_voice_kmr_24841248.mp3	2400a1c045c3666f8c3b71347b54f69141c58db94fe786f62b52942267d1afae	niha jî li xwe nagrin ku bi Kurdî qisan bikin		2	1					kmr	
dada3c4f7139170679a8f8df2409515fe38541c77095ec366ededd8770d2ccd1bab21536fed7c6c1c8b4bc5bf4be98ac710bb384b4218ecabf6202b5e4046709	common_voice_kmr_24841249.mp3	2288f5cbbbe844691d3edf9befbf5737b95b5d700177c4aaa9ebac502bcffbbf	Dotmamên te ji ku ne?		2	0					kmr	
dada3c4f7139170679a8f8df2409515fe38541c77095ec366ededd8770d2ccd1bab21536fed7c6c1c8b4bc5bf4be98ac710bb384b4218ecabf6202b5e4046709	common_voice_kmr_24841250.mp3	17d076e47e8e3d04b100d5b105f7655de3e1c9f8a339472f9777490bec40c6ec	Ew lênûsk jî dêya min ê rihmetî avêt sobê, şewitand.		2	0					kmr	
dada3c4f7139170679a8f8df2409515fe38541c77095ec366ededd8770d2ccd1bab21536fed7c6c1c8b4bc5bf4be98ac710bb384b4218ecabf6202b5e4046709	common_voice_kmr_24841251.mp3	2956711820abbf6a3beacffc964605a99d3d573c3cf4226b8c37944e71b705de	Li ser hin babetên dîrokî, hevpeyvînek çêkir		2	0					kmr	
dada3c4f7139170679a8f8df2409515fe38541c77095ec366ededd8770d2ccd1bab21536fed7c6c1c8b4bc5bf4be98ac710bb384b4218ecabf6202b5e4046709	common_voice_kmr_24841252.mp3	20fc3c902b93dbc246b4b31a0cbfdc52f49beeda4414059adf40da3c8e96c9ab	Ji bo her karekî, demek taybet pêwîst e, yan na?		2	0					kmr	
ddf4fd7d2d6ab10efddda38cd6dffe4c53b312eb5f95c7b212923912ba8250f4de235b662c1b982150ec65e926914b46826bc5d37e75dcfba6b7d11997ded0b8	common_voice_kmr_40034344.mp3	5aea77f4998876d411e0ee841be2bcabeeb189715c0fb42c244df75d5af90328	Di hundirê jiyaneke tevlihev û xopan de digevizim.		2	0	thirties	male_masculine			kmr	
ddf4fd7d2d6ab10efddda38cd6dffe4c53b312eb5f95c7b212923912ba8250f4de235b662c1b982150ec65e926914b46826bc5d37e75dcfba6b7d11997ded0b8	common_voice_kmr_40034526.mp3	5de018ead7f6240ff2bcaa418ff572268b25a84f470aca182e926b358f129643	Di komîsyona ji bo rakirina parêzbendiya Salîhe Aydeniz de alozî derket.		2	0	thirties	male_masculine			kmr	
ddf4fd7d2d6ab10efddda38cd6dffe4c53b312eb5f95c7b212923912ba8250f4de235b662c1b982150ec65e926914b46826bc5d37e75dcfba6b7d11997ded0b8	common_voice_kmr_40035158.mp3	51c77c9d3d5ba6ccfc7a46901a7eb70315fbc58dbcf945075229b45801d18e96	Ji ti kesî re nebe bar; ev, derseke exlaqî ye.		2	0	thirties	male_masculine			kmr	
ddf4fd7d2d6ab10efddda38cd6dffe4c53b312eb5f95c7b212923912ba8250f4de235b662c1b982150ec65e926914b46826bc5d37e75dcfba6b7d11997ded0b8	common_voice_kmr_40035260.mp3	813406ae588ac8a1723addaffa066f4721da18aaad743e7af4f24c5d93cf0fe1	Kesek bi qasî kesê ku naxwaze bibîne ne kor e.		2	0	thirties	male_masculine			kmr	
ddf4fd7d2d6ab10efddda38cd6dffe4c53b312eb5f95c7b212923912ba8250f4de235b662c1b982150ec65e926914b46826bc5d37e75dcfba6b7d11997ded0b8	common_voice_kmr_40035541.mp3	398da8a597edb9db0daf108e8f32b0ab1a6fbe6b8e639a51c04bbf728c470057	Bûkên Ukraynî yên Bakurê Kurdistanê banga rawestandina şer dikin.		2	0	thirties	male_masculine			kmr	
e72907938f2334cf2627a0b11498e7dddf78d364c00fe950ac0cef924d3af5752bd5ba46c1e70d89e812333904876af4bf05bb8cae4cc40497ff6c8f7b191411	common_voice_kmr_25115040.mp3	f24e04813090cc1d984227b39a1211941f91566cc0b5b682c4ce6709a717e3c6	Ew navê xwe dinivîse.		2	0					kmr	
e72907938f2334cf2627a0b11498e7dddf78d364c00fe950ac0cef924d3af5752bd5ba46c1e70d89e812333904876af4bf05bb8cae4cc40497ff6c8f7b191411	common_voice_kmr_25115041.mp3	26fad69ed9c0a9330005902180cb54f0ebef5bb398fca60bc63a81fc0e97e47e	Destê xwesiyê nagîhîje keziyê		2	0					kmr	
e72907938f2334cf2627a0b11498e7dddf78d364c00fe950ac0cef924d3af5752bd5ba46c1e70d89e812333904876af4bf05bb8cae4cc40497ff6c8f7b191411	common_voice_kmr_25115042.mp3	13a11b07b7c98fa501dc556b7bd2e233bccfbafccc7343567fff83216cb8f4e8	Berêvarî me çandinî qedand.		2	0					kmr	
e72907938f2334cf2627a0b11498e7dddf78d364c00fe950ac0cef924d3af5752bd5ba46c1e70d89e812333904876af4bf05bb8cae4cc40497ff6c8f7b191411	common_voice_kmr_25115043.mp3	2aa749440769789f64b29823943595127ce991ea0a856ebbf51c2b4631151914	Haya zikê têr ji zikê birçî tune		2	0					kmr	
e72907938f2334cf2627a0b11498e7dddf78d364c00fe950ac0cef924d3af5752bd5ba46c1e70d89e812333904876af4bf05bb8cae4cc40497ff6c8f7b191411	common_voice_kmr_25115044.mp3	f84acc6b2ae13568f11456e9950970ca58bfb4b823807035003439e530319c24	Wê zarokên xwe bi lorikan dihewandin û dikirin xew.		2	1					kmr	
e839307241dd2e4bf949af1eef0a78d2a06bb5eda6cba2212e046b0877e44d320312ba985336ee30a6f00989b0e10b0b23360092fb84e1d832e04f6cb0039777	common_voice_kmr_25044020.mp3	926024a4ee89830f1ff1b0fa8b9beb5454b05da7c3b82d8dc933d1687c628feb	Li rex min rûne tu bi Xwedê		2	0	teens	female_feminine			kmr	
e839307241dd2e4bf949af1eef0a78d2a06bb5eda6cba2212e046b0877e44d320312ba985336ee30a6f00989b0e10b0b23360092fb84e1d832e04f6cb0039777	common_voice_kmr_25044021.mp3	9d3482227ac1babdbbeea05c461d7664ac3e23c034062e2ea7a3c445abd3f164	Lewra Gelê Kurd, xwedî şaristaniyeke dewlemend bû		2	0	teens	female_feminine			kmr	
e839307241dd2e4bf949af1eef0a78d2a06bb5eda6cba2212e046b0877e44d320312ba985336ee30a6f00989b0e10b0b23360092fb84e1d832e04f6cb0039777	common_voice_kmr_25044022.mp3	9a5b13247df9b4b242eb1a9fd7b7c765aa4bcb50d932771f830872ca7892a78d	asta hunera van ji hev cuda dibe.		2	0	teens	female_feminine			kmr	
e839307241dd2e4bf949af1eef0a78d2a06bb5eda6cba2212e046b0877e44d320312ba985336ee30a6f00989b0e10b0b23360092fb84e1d832e04f6cb0039777	common_voice_kmr_25044023.mp3	4fc45a50ecb3e591b3613fa234b5461bfa4e72dd9ba73d8854b6374bbade159a	bi dê û bavê xwe re bi qeşmerkî qise dikin.		2	0	teens	female_feminine			kmr	
e839307241dd2e4bf949af1eef0a78d2a06bb5eda6cba2212e046b0877e44d320312ba985336ee30a6f00989b0e10b0b23360092fb84e1d832e04f6cb0039777	common_voice_kmr_25044024.mp3	77d068981dd59fca89ba7c9da2c4970d7d7d9abedc7b24cb11c68d8ab2f4455e	Her roj du sê caran zerzewat û fêkiyên cur bi cur bixwin		2	0	teens	female_feminine			kmr	
e86ec7e0e22201e96d1d785a35b373993d0c6a420b23c82d76f80b8baf4c9ed3caf384d8f40189d74248b1432ba3bc857d6c1ec5fa9d26c50a72a83151c3c617	common_voice_kmr_24841187.mp3	032c5ecbf14000d0c4cdcec026c226b8fe3ed4dfd3d295567de24c28d43bb477	Ev lebatên me, karê wan cuda ye.		2	0	thirties	male_masculine			kmr	
e86ec7e0e22201e96d1d785a35b373993d0c6a420b23c82d76f80b8baf4c9ed3caf384d8f40189d74248b1432ba3bc857d6c1ec5fa9d26c50a72a83151c3c617	common_voice_kmr_24841188.mp3	109b25d7f0f9d4fa700cbdaff1e606d05fb7ef9af2119c8ccfdf388c4c6d28fa	Bilezîne!		2	0	thirties	male_masculine			kmr	
e86ec7e0e22201e96d1d785a35b373993d0c6a420b23c82d76f80b8baf4c9ed3caf384d8f40189d74248b1432ba3bc857d6c1ec5fa9d26c50a72a83151c3c617	common_voice_kmr_24841189.mp3	0ef0a6285f68e6b2453320713fc11c10b3f8de2a5389b8b39d39c84808da8bf0	Kovan Baqî bi xwe mirovekî mirovbûna wî girêdayî kurdbûna wî ye!		2	0	thirties	male_masculine			kmr	
e86ec7e0e22201e96d1d785a35b373993d0c6a420b23c82d76f80b8baf4c9ed3caf384d8f40189d74248b1432ba3bc857d6c1ec5fa9d26c50a72a83151c3c617	common_voice_kmr_24841190.mp3	090109dd3d4792baed4d517fb13db936d6fc6c4f6a5557727d5a250df5a0f6a9	Zirbavê min ji malbateke kevin e; ji malbata Rweylot.		2	0	thirties	male_masculine			kmr	
e86ec7e0e22201e96d1d785a35b373993d0c6a420b23c82d76f80b8baf4c9ed3caf384d8f40189d74248b1432ba3bc857d6c1ec5fa9d26c50a72a83151c3c617	common_voice_kmr_24841191.mp3	226bb949c0f326f10301bfb7a11ea8727cbb56a98ca3292881a4885f58bfbad9	Meha Şabanê mehek bi fazîlet e		2	0	thirties	male_masculine			kmr	
ecb4c12240220f1492fe36addadcf71716985847f492b3896ff29063c92c90cb74c929eb270fa323f7ec46dd70419149c39072ecdcd5bf2c91af0e957d19bee7	common_voice_kmr_24841012.mp3	05614e28c25e2113fe348e1c4c887dceda6a864eaf2e736af98746f05eefb3c7	ku mirov pîr dibe kurm dikeve zimanê wan.		3	0					kmr	
ecb4c12240220f1492fe36addadcf71716985847f492b3896ff29063c92c90cb74c929eb270fa323f7ec46dd70419149c39072ecdcd5bf2c91af0e957d19bee7	common_voice_kmr_24841015.mp3	2200abd29d9e634eab0c04e0a47fc8d5f8a50920eaa850c61645fced850f85d9	Gorî pêdiviyan di tevahiya cureyên artêşê de, firqe tên sazkirin.		2	0					kmr	
ecb4c12240220f1492fe36addadcf71716985847f492b3896ff29063c92c90cb74c929eb270fa323f7ec46dd70419149c39072ecdcd5bf2c91af0e957d19bee7	common_voice_kmr_24841017.mp3	15ef90983067811ddce3433a51a86ef295c1007049b3fae7f22946e39744cc62	Di zimanê Kurdî de ango kurmancî de gelek tişt hatine kategorîze kirin		2	0					kmr	
ecb4c12240220f1492fe36addadcf71716985847f492b3896ff29063c92c90cb74c929eb270fa323f7ec46dd70419149c39072ecdcd5bf2c91af0e957d19bee7	common_voice_kmr_24841019.mp3	02e4e3bab3e2c3e6f697a22c0730d09fce3a03480ce9e477f8fb57f6d540900e	Ez qayîlim ku ji tornên xwe hez bikim		2	0					kmr	
ecb4c12240220f1492fe36addadcf71716985847f492b3896ff29063c92c90cb74c929eb270fa323f7ec46dd70419149c39072ecdcd5bf2c91af0e957d19bee7	common_voice_kmr_24841021.mp3	1f93d51b8e0305ba58e964bd84b66159b72b6d8e4b0698d204eb283fb0b296ca	Piştî bûyerê, gelek derdoran cara yekem, fermandarî rexne kirin		3	0					kmr	
f07fbb6ac5a3e39690ce22f602e1b09086c382d28450067a01d7085808c21a196d1f188921f538d0ef68903ce2b05ebbcd84e10b5afac6077494bca69ad1b625	common_voice_kmr_25256805.mp3	4db9f938484347338c86ef97483611fffc429a4d12528dce4771eb3f4fc38a82	Mamostekî zaroka me.		2	1					kmr	
f07fbb6ac5a3e39690ce22f602e1b09086c382d28450067a01d7085808c21a196d1f188921f538d0ef68903ce2b05ebbcd84e10b5afac6077494bca69ad1b625	common_voice_kmr_25256806.mp3	5ab4d0c97f24a999dd56e0c3d11f4574844b66421614b973dc0ad55b2b9f2042	Bi piranî ji bo teswîra bihar û baxan tê gotin.		2	0					kmr	
f07fbb6ac5a3e39690ce22f602e1b09086c382d28450067a01d7085808c21a196d1f188921f538d0ef68903ce2b05ebbcd84e10b5afac6077494bca69ad1b625	common_voice_kmr_25256807.mp3	36716044869db98e241000ce7b66cbf6a989595819b71b85f22c66627ac9514e	Ji daîreyekê pirtir dişibiya dolabekê.		2	0					kmr	
f07fbb6ac5a3e39690ce22f602e1b09086c382d28450067a01d7085808c21a196d1f188921f538d0ef68903ce2b05ebbcd84e10b5afac6077494bca69ad1b625	common_voice_kmr_25256808.mp3	4c68bde92cc05a86d306b25ba2c80c35b73ffd3140fc5e6150bf45b4fbb4d72d	Ez tiştên xwe belav nakim.		2	0					kmr	
f33c0ef466d3a2f1539bc622805614b4d5c338c1ad77dfd5d5a83d5d60f711aa5fef32422422c107fc5e3c320a92463eb3f74decbbd9b7d30c482569377f8ec9	common_voice_kmr_24965245.mp3	e781aec4db37d2f7458c7e07110f4f729120e88a5596516bacea4693140650f7	Pênc çûk li ser darê hebûn.		2	0					kmr	
f33c0ef466d3a2f1539bc622805614b4d5c338c1ad77dfd5d5a83d5d60f711aa5fef32422422c107fc5e3c320a92463eb3f74decbbd9b7d30c482569377f8ec9	common_voice_kmr_24965246.mp3	fabb31648e2da0ddbc8ac3bed0b7a3865a539b42f4fa50735b7095cfcab3069e	Pîr Mêro: Lo min berdin, hûn çima min dibin?		2	1					kmr	
f33c0ef466d3a2f1539bc622805614b4d5c338c1ad77dfd5d5a83d5d60f711aa5fef32422422c107fc5e3c320a92463eb3f74decbbd9b7d30c482569377f8ec9	common_voice_kmr_24965248.mp3	c6f9a5eb9917e3311208da8aade0fb6d607dcf04e93e36adce8bd58f4f17dcbd	Şev û rojê bike gazî		2	0					kmr	
f33c0ef466d3a2f1539bc622805614b4d5c338c1ad77dfd5d5a83d5d60f711aa5fef32422422c107fc5e3c320a92463eb3f74decbbd9b7d30c482569377f8ec9	common_voice_kmr_24965249.mp3	ec1c414ae1cf4428a16753689a2ea2d745963bc03523db236c9c46b87a5f9d84	Keran kir, hespan xwar		2	0					kmr	
f77e055f1b29cc98ba660d6c760e385ec1fa284a302e126f500952bb88549445c45f0fb3718bc2e6ea2a31343702521c16f65f365f1ae3c1e6a693fc9cb8bc60	common_voice_kmr_24987546.mp3	08f487b34d805d531dd0df0d1d1f4e89f740716566546fa8f239a9b9c8100824	Keça mêran bixwazin keça jinan nexwazin.		2	0					kmr	
f77e055f1b29cc98ba660d6c760e385ec1fa284a302e126f500952bb88549445c45f0fb3718bc2e6ea2a31343702521c16f65f365f1ae3c1e6a693fc9cb8bc60	common_voice_kmr_24987547.mp3	25161a999484323423e440dc916b200542b72a529c786f4cbda76693ae3dbfb5	Bi dengekî ku tevahî hevalên min ên di refê de bibihîzin, diaxivim.		2	0					kmr	
f77e055f1b29cc98ba660d6c760e385ec1fa284a302e126f500952bb88549445c45f0fb3718bc2e6ea2a31343702521c16f65f365f1ae3c1e6a693fc9cb8bc60	common_voice_kmr_24987549.mp3	147ceed95e62db160c3b267de52716c7cce880defce426174618d07d8844d4e4	bawermend tev bira ne		2	0					kmr	
f77e055f1b29cc98ba660d6c760e385ec1fa284a302e126f500952bb88549445c45f0fb3718bc2e6ea2a31343702521c16f65f365f1ae3c1e6a693fc9cb8bc60	common_voice_kmr_24987550.mp3	17793d95f6f1289a672912555c9eb9aaedabf7f681e601084df6320455a539da	Ka em ji kê dest pê bikin?		2	0					kmr	
fad45be24bc466ec1e473910499e96e2428e077ca7e9e6438c10645d341c0c7043b193d909e8394fa9cbdd9628f0dfad8f60a77d9054fc59465534371ea9c2d6	common_voice_kmr_33759181.mp3	d53dba746e89e9b93e012fb5fd059f7b1d93e7c4f5958f8fd4740b5afca5ee60	Ez naxebitim.		3	2					kmr	
fad45be24bc466ec1e473910499e96e2428e077ca7e9e6438c10645d341c0c7043b193d909e8394fa9cbdd9628f0dfad8f60a77d9054fc59465534371ea9c2d6	common_voice_kmr_33759182.mp3	dcfeb8a97692727c48d5798f3b960d53807c4c4c0b0f1ba3ea71c1b609b77414	Çi amûrên teknîkî di mala we de hene?		2	0					kmr	
fad45be24bc466ec1e473910499e96e2428e077ca7e9e6438c10645d341c0c7043b193d909e8394fa9cbdd9628f0dfad8f60a77d9054fc59465534371ea9c2d6	common_voice_kmr_33759215.mp3	d5c9911f2ae30f4084534208e51e0fd0930e8c13e104f45da6e00e928a4f08bc	Cureyek lîstok! Erê belkî jî ev lîstokek e! “.		2	1					kmr	
fad45be24bc466ec1e473910499e96e2428e077ca7e9e6438c10645d341c0c7043b193d909e8394fa9cbdd9628f0dfad8f60a77d9054fc59465534371ea9c2d6	common_voice_kmr_33759217.mp3	ea93e79753044fb605f7b3c69e5f3f23f0d7aa09bbc38a8236ce10b647c4ff29	berfê her alî girtibû		2	1					kmr	
fad45be24bc466ec1e473910499e96e2428e077ca7e9e6438c10645d341c0c7043b193d909e8394fa9cbdd9628f0dfad8f60a77d9054fc59465534371ea9c2d6	common_voice_kmr_33759219.mp3	dba3f144ccd332422fa2b4d24e7ffad420c1e9fdd5fb19145f44408b315777d7	Girseyê, biryara Lijneya Hilbiartinê, şermezar kir		2	0					kmr	
ff29727e28b230c8dcb562393d9fb0d0cd3986097be033afb8ce4a0a1a4d6fb824683728d1046bcab46e147a3e33aba066f9cf24b842c7c1a04b0fefc5aa8b14	common_voice_kmr_24840433.mp3	03ca4cbd490a531db86fa8e14f86c747cc62e060ba2457067f485ad76101c02a	Şoreşgerên wê demê, şermok û zêde bi xwe nebawer bûn		2	1					kmr	
ff29727e28b230c8dcb562393d9fb0d0cd3986097be033afb8ce4a0a1a4d6fb824683728d1046bcab46e147a3e33aba066f9cf24b842c7c1a04b0fefc5aa8b14	common_voice_kmr_24840434.mp3	01edf383900a858f0b4af62d614793fd6becbcd2580750146dd807bc029c3b9e	Gavek din şûnda nimêja min kiribûn		2	1					kmr	
ff29727e28b230c8dcb562393d9fb0d0cd3986097be033afb8ce4a0a1a4d6fb824683728d1046bcab46e147a3e33aba066f9cf24b842c7c1a04b0fefc5aa8b14	common_voice_kmr_24840435.mp3	0b63fb8da4c6e94c271603fbf8f89b11a4e8bf98e9698b203624e7066848b8be	Çeng gotiye: Hawar!		2	0					kmr	
ff29727e28b230c8dcb562393d9fb0d0cd3986097be033afb8ce4a0a1a4d6fb824683728d1046bcab46e147a3e33aba066f9cf24b842c7c1a04b0fefc5aa8b14	common_voice_kmr_24840436.mp3	01deff74229e90a23fad5cf661fe882df344484750d0794a10e4fb525183e990	Kovareke nû, li salona şaredariya bajarê mezin dê were pêşandan		2	0					kmr	
ff29727e28b230c8dcb562393d9fb0d0cd3986097be033afb8ce4a0a1a4d6fb824683728d1046bcab46e147a3e33aba066f9cf24b842c7c1a04b0fefc5aa8b14	common_voice_kmr_24840437.mp3	10d02550c8cab6b299ad6c0c451bbb55a49251ff54e8f5a02d93305aa1120e63	Saet kevn in.		2	0					kmr	
16ba2d335351ce818f2ae2ae9922fdb4ef42e810d9ecb5445c349cafabd8b68bde2ca5d257130ba7b3401b043cb9b2ae4aec119d2de009423524c73614b0e63c	common_voice_kmr_34816080.mp3	5514f030b659d53210f6b0ec4b26218c8263a3d544cc9f77308d012a03f3ea45	Ji kerema xwe lîstika xwe berdewam bikin.		2	0					kmr	
16ba2d335351ce818f2ae2ae9922fdb4ef42e810d9ecb5445c349cafabd8b68bde2ca5d257130ba7b3401b043cb9b2ae4aec119d2de009423524c73614b0e63c	common_voice_kmr_34816082.mp3	700fe7f7eeb3e02144a9b7aa8a0d5ef063ddbaec4624955e45bdcaa222fe0788	Tu amade yî?		2	0					kmr	
16ba2d335351ce818f2ae2ae9922fdb4ef42e810d9ecb5445c349cafabd8b68bde2ca5d257130ba7b3401b043cb9b2ae4aec119d2de009423524c73614b0e63c	common_voice_kmr_34816170.mp3	70866d3f6c093c7c69af39f4aba21393bc1561ea19f5e7483a27edb242069e26	Tu çima ji serkeftina wî pir piştrast î?		2	0					kmr	
16ba2d335351ce818f2ae2ae9922fdb4ef42e810d9ecb5445c349cafabd8b68bde2ca5d257130ba7b3401b043cb9b2ae4aec119d2de009423524c73614b0e63c	common_voice_kmr_34816173.mp3	3da124cedcadce08dab2dedbbcca197f7ecbff3a48a1181b8f04c72314c96091	Tu xwendekarekî japon î?		2	0					kmr	
16ba2d335351ce818f2ae2ae9922fdb4ef42e810d9ecb5445c349cafabd8b68bde2ca5d257130ba7b3401b043cb9b2ae4aec119d2de009423524c73614b0e63c	common_voice_kmr_34816175.mp3	986ff876df5c4ecf9bff868cdbe55a86508831afc9f20d9a43f20176ba8a5df1	Min tenê carekî bihîst ku Tom li piyanoyê dixe.		2	0					kmr	
1a46251d3b86eb5fc852739ebc1d2f5321307a09e84e39b5a3529f1601120b5d1e8844af212308381c65cc09666ebbef492e1e9d347250b2a9a54ea5f1b28dd5	common_voice_kmr_34830894.mp3	b124a84c56830dff4f2afda8e6802a72490b5d2148ecd0f4a637d405448627da	Ez yewnanî fêr dibim.		3	0					kmr	
1a46251d3b86eb5fc852739ebc1d2f5321307a09e84e39b5a3529f1601120b5d1e8844af212308381c65cc09666ebbef492e1e9d347250b2a9a54ea5f1b28dd5	common_voice_kmr_34830899.mp3	2bb10808a5e7a3786935682afbb29bc6c88a4d10abdf5be5c6f5cc55a44f1057	Pîrika te ji ku bû? "Îzlenda."		2	0					kmr	
1a46251d3b86eb5fc852739ebc1d2f5321307a09e84e39b5a3529f1601120b5d1e8844af212308381c65cc09666ebbef492e1e9d347250b2a9a54ea5f1b28dd5	common_voice_kmr_34830900.mp3	c567d5197033c06982e1fe5e9049986c94888a21d56f85f0ec05c7d781968181	Wê çavên xwe girt.		2	0					kmr	
1a46251d3b86eb5fc852739ebc1d2f5321307a09e84e39b5a3529f1601120b5d1e8844af212308381c65cc09666ebbef492e1e9d347250b2a9a54ea5f1b28dd5	common_voice_kmr_34830901.mp3	d9ce8eca902c4b223dd8374a4a27022c00a70d5f21d76be151b5fc71af47bcd7	Ew çi gû ye dipeyive?		3	0					kmr	
1a46251d3b86eb5fc852739ebc1d2f5321307a09e84e39b5a3529f1601120b5d1e8844af212308381c65cc09666ebbef492e1e9d347250b2a9a54ea5f1b28dd5	common_voice_kmr_34831022.mp3	ad043d339c9cc8a4195a414a30a00b07efec8226a88086be1ab18b70945efd78	Ev wêne wî xêz kiriye.		2	0					kmr	
1a46251d3b86eb5fc852739ebc1d2f5321307a09e84e39b5a3529f1601120b5d1e8844af212308381c65cc09666ebbef492e1e9d347250b2a9a54ea5f1b28dd5	common_voice_kmr_34831023.mp3	4bcf7d7227af1d2abf96e67cf6078de264197196a28bbd2b4deafc9012c6671e	Aqilê sivik barê giran e.		2	0					kmr	
20662003863bb584a1a539b23f95959de90a62ab90cb0910005f06d9f6b376cde48831998f8cc80e3f7c61341dda8fb4db34bec249f891b3065a1e22a3057834	common_voice_kmr_34983200.mp3	35b874131cd62ac3938aad24ba095c9bd73fb95add2fd1f1c946144bd6ef43bd	Duçerxeya min heye.		2	0					kmr	
20662003863bb584a1a539b23f95959de90a62ab90cb0910005f06d9f6b376cde48831998f8cc80e3f7c61341dda8fb4db34bec249f891b3065a1e22a3057834	common_voice_kmr_34983201.mp3	df7567a964db83a91702d27dfeb38902090a3c77925a27621b3b615e0f456935	Divê em bi wî re çi bikin?		2	0					kmr	
20662003863bb584a1a539b23f95959de90a62ab90cb0910005f06d9f6b376cde48831998f8cc80e3f7c61341dda8fb4db34bec249f891b3065a1e22a3057834	common_voice_kmr_34983286.mp3	d90247e41082ec3275f4a15a9cb322b8343c6e324b4d71dfc5394d40982e4294	....Piştî ku mêrik çû Sîmon got:		2	0	thirties				kmr	
20662003863bb584a1a539b23f95959de90a62ab90cb0910005f06d9f6b376cde48831998f8cc80e3f7c61341dda8fb4db34bec249f891b3065a1e22a3057834	common_voice_kmr_34983287.mp3	d7bd21cbf8440a8b564773dd63a702c6fd1459e260645139ea767024162829da	Ez dibêjim qey min pir vexwar.		2	0	thirties				kmr	
20662003863bb584a1a539b23f95959de90a62ab90cb0910005f06d9f6b376cde48831998f8cc80e3f7c61341dda8fb4db34bec249f891b3065a1e22a3057834	common_voice_kmr_34983293.mp3	7889b61ec23c88537e09282cbb504055ddedd9c11cd59e195861a43c5eca6555	Ew ji sedî sêzdeh li dij bû.		2	0	thirties				kmr	
20662003863bb584a1a539b23f95959de90a62ab90cb0910005f06d9f6b376cde48831998f8cc80e3f7c61341dda8fb4db34bec249f891b3065a1e22a3057834	common_voice_kmr_34983296.mp3	b4097d8e7fbb09ddae641052985884338ba46c0258bec34877f56f7d307aefb0	Te serdana Polonyayê kir.		2	1	thirties				kmr	
480fe8b31be09803805b5b19645fbeef00d622c047ccfa01df8270120bbfcde498811418c5342a6867f8ce737c9cd0225aa4712dc13305bb0fd6bc7ac6c80e9e	common_voice_kmr_24868569.mp3	5c4e56da4b810041e7f053fb33c6514f31f37b5603f2cc666d9c829f3b948cc8	Serpêhatiya te ya muzîkê, çawa dest pê kir?		2	0					kmr	
480fe8b31be09803805b5b19645fbeef00d622c047ccfa01df8270120bbfcde498811418c5342a6867f8ce737c9cd0225aa4712dc13305bb0fd6bc7ac6c80e9e	common_voice_kmr_24868570.mp3	68d3a959001dac5d3d82c94fe7209680430cd2bfd8c6f128d88fbfceba442470	Mirovê betal birçî dimîne.		2	0					kmr	
480fe8b31be09803805b5b19645fbeef00d622c047ccfa01df8270120bbfcde498811418c5342a6867f8ce737c9cd0225aa4712dc13305bb0fd6bc7ac6c80e9e	common_voice_kmr_24868571.mp3	58356d3fb5850efe16d2af919c1c007c97ba2ca25815c2245a59d09f79f6f7ab	Di Mihrîcana Pirtûkan a Batmanê ya Duyemîn de		2	0					kmr	
480fe8b31be09803805b5b19645fbeef00d622c047ccfa01df8270120bbfcde498811418c5342a6867f8ce737c9cd0225aa4712dc13305bb0fd6bc7ac6c80e9e	common_voice_kmr_24868634.mp3	605b031502ce0b4b247cb56647eae2391034cb34a482bbe53210f2074825969d	Karê min heye.		2	0					kmr	
480fe8b31be09803805b5b19645fbeef00d622c047ccfa01df8270120bbfcde498811418c5342a6867f8ce737c9cd0225aa4712dc13305bb0fd6bc7ac6c80e9e	common_voice_kmr_24868636.mp3	6e845430484c71953348fbcd174312e0ebeb8f948654fdfef051d270adb0fd49	Hûn televîzyonê vedikin		2	0					kmr	
480fe8b31be09803805b5b19645fbeef00d622c047ccfa01df8270120bbfcde498811418c5342a6867f8ce737c9cd0225aa4712dc13305bb0fd6bc7ac6c80e9e	common_voice_kmr_24868639.mp3	39e50997019a142819b27a055e602ddef89f7a8e11fbaf9cdf3ecad563fe3024	şîva me pel e		2	0					kmr	
49646d7ccb85f2f3e9ce0525979db12007e7bd25ac9eef8173307b28bd4bc00e7c08b04ec51910e191edfe057ddf451d3ab364611b1967b86540ea3d64e1d3dd	common_voice_kmr_24859484.mp3	2a2940dd7d69b18bee0940af0c6322e5b92636b327ffee7840933cdcb7926c89	Nigê xwe li koda xwe dixe		2	0					kmr	
49646d7ccb85f2f3e9ce0525979db12007e7bd25ac9eef8173307b28bd4bc00e7c08b04ec51910e191edfe057ddf451d3ab364611b1967b86540ea3d64e1d3dd	common_voice_kmr_24859485.mp3	1f3b5e3a362caf378df7cadf18c76f251c1bb87fd478d7b4ca2af2b3c336c0c3	Hîndekarî û perwerdehî, ne heman tişt in		2	1					kmr	
49646d7ccb85f2f3e9ce0525979db12007e7bd25ac9eef8173307b28bd4bc00e7c08b04ec51910e191edfe057ddf451d3ab364611b1967b86540ea3d64e1d3dd	common_voice_kmr_24859486.mp3	0aaa22b703f82d8e5285be24bf4ed7aadf90f2b37480eeae8b2aa0704c56329e	Carek ji caran mêrxasek hebû.		2	0					kmr	
