client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384041.mp3	f5a3593ba48692ffb6fc75ae8be8f21eeebbc8abe3b24f5dca289f233a17dfac	Çivîk malên xwe ji çi ava dikin?		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384121.mp3	20e2e4d11664885dd54b2802e5acfbe79bae191d4a20fcf63ae756cab5fbbf24	Em naavînîn.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384281.mp3	156d6e1c03f47dc004694d69a7e1e6ec41b3fc9e020e3b8566b7adabe0862182	Ew li ba nakin.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384332.mp3	b5f6b46ccbe9d3f8e8fab930e8492a99263b034b235ebebb2800ed986e085b16	Me rojeke xweş borand.		3	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384573.mp3	356888ba89e0ac5ce380f50babd3bd6738a9d48b301714a190411ee9ca222777	Wê alî min kiriye.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384683.mp3	14d86d5bf9541760e57ced57da14ade5a4ab3bcfe482a8eb51af7397eadbb72e	Ez ê neceribînim.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384684.mp3	9a5dd17fcf5d1d3945b7d7b745d2fdb4e26ffb2a3683e24a3a814747fca3aaa5	Me av nedaye.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384890.mp3	609c31e2a11bb8f4b5add1332c4ce592287c1522218db268c7754a6c2d381b0c	Wan baz neda.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35384894.mp3	452b606c3855c122b0840bc6af97c089dd13b3efdfd98b0b07662fcdde38fe18	Tu neborî.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35898779.mp3	cb671a8841bdb75e47d0e469911d547e75f39c3780a240cd20ed451a89e642dc	Ez arode bûm.		2	0					kmr	
4315bb9046c25c3a8dfbcb840740fd66ed07786a8e5500f6172ba78fed1a877bfeae85560dcfdcebaa1c823e5f7e182d453ad37f75070e82f45960b637859515	common_voice_kmr_35898876.mp3	846500b36a955a993ae7d11d236290605998990c2252a909a30d133966339f20	Ew araste nebû.		2	1					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24841880.mp3	2cd0b75e1bfca104a963067350f83a8593b90506b6a8f3fd2d3934c1bd16e1a2	Wan heta niha gelek gavên yekalî avêtin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24841883.mp3	303bf8696beee360a901b52906d72b5b8664c6e4f21d06406780378878478bf7	Bi mirina pîrê re Pûka Pîrê jî diqede.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24841884.mp3	34392bb5cd4328f0b05f2ae196cd6bb289e6e516778b33b0dd0ef9d9d7235d45	Şoreşa Îlonê jî ewqas pîroz e.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24841887.mp3	08dc10a400ce26315a5245701de5049453fbacad472e1f3ee17c573baef240b8	Bi merivên mezin re mezin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843467.mp3	4ccb4b22bb9e83fe0995679cfce4069929e523b0ca758692a992297f1f773653	Ji navê ve bejindirêj, zirav, lihevhatî bû.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843468.mp3	14dfc81dbe9fe4e91b8fa7c9366702a6a3c98807df6517221a607f7a28001ef1	Pêxemberê me dibêje		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843490.mp3	4f5f5a21e6885afa61dc68f193b58251fa85f5f9d35bdc50bac5000f7e05c4a5	li nav rez û zeviyan de		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843491.mp3	46fa41ae3ebf4304efd867fe9b9e174a2b8aa55f89b59d76720e42f439e1894c	Ger diran biêşe, derman kêş e.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843493.mp3	3e199a8d5560b81a4e2649b386a17cde5a40c8c87b61e2aada4b11d995444f4e	Zimanê xwe bibire cihê xwe bikire.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843495.mp3	3b9e3d08839d69f7b41af6eef05b9dbd4348c5cef50f02da6695207fa1585102	Ez birçî me.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843497.mp3	49fa398ced3d726a473a35629c4a753f9fbcee4f1af072d414a0de326d398882	Gelo li tu berheman nihêrîye?		2	1					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843514.mp3	5534a746410c4a6b2bf0373d4da81b3f919b93373936ad0e7488a3a039c78178	Lê niha ez di çi halî de me		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24843525.mp3	387567b43c1691eafbafc4bca72fcf9bbef2157e6e40474f2b9d149548f618e0	Ez bi pê agahdar dibim		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960046.mp3	ee82553b38a3b83358805326dda622e83d584606f9e942c003fc1613431ce48b	qene ji gotin û qisên we fehm bikim.		2	1					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960048.mp3	ba4112e000c2b6151b5daf3d701d7d83ce6b1135106f0adddf50bcaee2ad45ec	tev laşên zarok, jin, pîr û laş ajalan bûn.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960062.mp3	c92a08a1a2309d560af7d7b9628341822ca2c479a0464eb390f4f211aa5b1bea	Hê bîna sîra ji dev tê		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960063.mp3	e65a22c7d94282c9a3a2d5f6cbf374fdb78bf2d0b4ad6bcf4b9d9b056d5adf99	ev zimanên cuda ne		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960065.mp3	d585841246a0fed5d821483dac924ca0ef92ad5730724a957fdb7c3116e1c542	hevaltî baş e		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960066.mp3	db1804d2fbda3dbbb745df01371ff895fb818dd398a68d3d0b074a1760732dc9	Dexilûdanên me kengî digihêjin temamkirinê?		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960067.mp3	f4c826f94dc28a26297c51bfe2155262578087012bf6cfdb4a6d42a5a13d0eac	Ewr çi reng E?		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960082.mp3	f9e4673bd42cdf8013867d89e55858d6a376facf2cc0b9f33d520a9e6e6bad75	Li Amedê çalakî didomin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960084.mp3	d2b5c7f803dbe47cdaed28e67f5ed31f6e7250bf91e58b093de8745f5ad0b8e9	Gundî kom dibin.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960085.mp3	edb4a1905e18f96bd1a032fd25721a78fdbb27b569eaaa5114e1203951b22dc0	Ji ber ku ez lezgîniya vê rewşê dizanim, ez vê yekê dibêjim		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960089.mp3	fad8bd427b1fdc61854d581d9ac3f632daafeba32decd8761abd9e52cfa8b8af	Lîsteyên hilbijêran, cardin hatin daliqandin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960105.mp3	bee204a81768b7d1eb65d5a5c4de5752bac30c320130b6e5dc6133128c2a94ed	Mala fireh, çekê fireh, dilê fireh		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960109.mp3	e26d8cff197b3e5aa3c6c2aefcf6fa9faf99a9ca4b57ad377d4194c73044ae19	Dema hûn diçin gulîstanê, hûn çi dikin?		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960113.mp3	e4a68926b8b44552298c540023137dd407b86f27b23ddf609688be9a6a89bd5b	Ew naye		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960126.mp3	f696e8bc181001988c057818c7b19b885d90db5d24e3000e190a267aa2ae4f00	Lê dengbêjên li herêma Xerzan bi piranî bi saz û muzîkê dibêjin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960128.mp3	f461b11b7022277092ab73b7a868cd72c603394f153cb68471f3a341a559b774	Lê min nikarî bû bi awakî din bikira.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960129.mp3	f3b9636b4c19f773cb5d4060dcad837d28c4c53bb1604b70e0aa604c248f7362	laqabekî li xwe kirîye.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960131.mp3	ed9ea3a5c5ce97849fc786e2f95498c4cad89d5a1d04555e94cd1bef9b99748f	Mirov carinan li ser dahatûyê difikire.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960133.mp3	e54c2918faf652381c466d860f56c3b0a63282ed32681ff8decf2732e57d3716	Di demên dawî de binpêkirina mafan, û newekhevî derketiye asta herî jor		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960147.mp3	e4a84a9eb5c4b8591655799ddcfada8fc54d639d0fca5414163e7f45a027adca	Rojda û Alan xwişk û birayê hev in û ji hev hez dikin.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960148.mp3	f13f7e45b6af0de9e2205da3847586c589699e2715f1f3cf9323bbd3cf9e24ff	Keskesor, tîrojên ro yê ye.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960149.mp3	ae6573548f4d96c92a0e41865112b700e3e1696034f0d1566a127785e1ecdf45	Holmes gote hevalê xwe Wetsin: Min wesiyetnama jinikê dît.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960150.mp3	e63a4d3292b5d27aab384c80ff2c7d7742ae263d840e376b347be74ede440b14	Carna goşt kontrol bikin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960151.mp3	fdb3c3e98140d15d6abd642b808bf057ccc2ee0ee4ae86f19a15da6b6db61f59	Bi rastî mîrov, matmayî dimîne		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960155.mp3	c82affcc15e635decd904afe0a3df476218c688d725474ac31d89c36d1c938a5	Du sal in dixwest çermê miyê bikire.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960156.mp3	d4a56f165af17eab1e4fe8b8a075dd3cc934afcf2bae05622a760d42b3c5e957	Dixwazin pêşî li referandumê bigrin yan jî qet nebe paşve bixin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960157.mp3	e887d2c5cd9417e0745697918bc6ab4a4d272b34d455aece2d1f6448d8194e07	Vegere hêlîna xwe.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960158.mp3	e3d57733416f3051b273f92d3a74473682991e4ea9665b2f19242a887ff991a9	seranser tenduristiye jî.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960184.mp3	fc9ec1db209a2f99d9c56b6195f17695976e8c9ef682ee581fb6d438da981f8d	Raskolnîkov qet neketibû wê odeyê.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960187.mp3	ef050c9cfb8e5fcefa3c932661a888a6ae97f7bde6e40daeaf770b747a5ec6e7	Di nav hemû mamosteyan de herî zêde ji wî hez dikim.		2	1					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960188.mp3	f7b80953dfa2c2c7cb1bf203a62520465d2ba26e392d075eeb74a6f7582104ae	bi rêxa dewar û pez dora kozikê bilind dikirin		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960200.mp3	e640a1338cd754e43b676b3b3e26a20cbef95b80bef125ee097c36921e31476e	Carinan jî ez diçim ji firoşgehê nan dikirim.		2	1					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960201.mp3	da4b9465235ed38d301623fe8963b38e0bf3a1017b0ef5aef527b030bc18285d	Çîroka Kêz Xatûn		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960202.mp3	ee3323515e12ad4aa29121c6abb5aea30ffae6945294c2000c0a59dea8fd6cdc	Bi wê weşandinê re eşq û şewqek ji min re çêbû.		2	0					kmr	
110d93edd11e4df8b9898dcae44d62756005842ccdfe1977d6099205a213828fb29dd9fb729a8526f8c4989323bd6ac097e77e632eb33ba4d7d446a5b5dd5cee	common_voice_kmr_24960203.mp3	ed86de14f7b18e1a1880de4fa016f9dc67f4bb3d5259554d16a5fa227ca42ead	Em gihaşti bûn ber pencera ko çira lê bû.		2	0					kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24862948.mp3	43fed5a3583bdf7f16d013179637fa27746d37932ba7bb7dbe521b0f9cb5910c	Zalimê xwînxar kekê min kuştin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24862949.mp3	495aa3bb85b90a6b466ed54ef913445b5e7bb10341808d8e0b7042900b116ad5	Ev mamoste, dersa zimanê Kurdî dide		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24862950.mp3	3e10df2c94398b6862b156af07c72be18baea192fee8825fff42c8bfb1bc707c	Di a siseyan de xweha min rûdinişt.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24862951.mp3	2df224ecfe1d7d80ff2bb4987c17ed18b6bf1692f1e607f2921bf2127985b5bf	efûyê bixwazin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866888.mp3	6babd378d1833e5235619a171eb806b6c25a98eb1849dd7c717bf18b891c78d0	carna min ji xelqêre cot dikir.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866889.mp3	6b783e32a87b6ddc595a411c4fc0f9fd8a195cdbbbc1d191d7c8cd6ddfd3fc3f	ji vî karî pir kêf xweş dibim.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866890.mp3	63c66803052a6455943400fa9ea05be38cd642bf3acea73c8aed8ec7187678f0	Qey hûn nizanin Resûlê Xwedê di derheqê wî de çi gotiye?		2	1	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866899.mp3	56a884854893e3488b577d4f671c731c294adf35602aeb882fd662bb23da95d1	ku li cem min qala çîrok an çîrçîrokê dibe gelek kêfa min tê		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866901.mp3	56d08410182149a8ce198146065e0cd874b442c866b6f9c2a0a62d3cde3fa9aa	Li gor taybetmendiyên kar divê herkes bêne perwerde kirin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866902.mp3	607ed39af82c71ceb726ee0b512b93a450612a154acb877b3bb80d638d542efb	Bi taybetî dayîk, mecbûrin bi zarokên xwe re têkildar bibin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866909.mp3	59ed58c83474def15cfae944ce763cb4aa7c740dd4786da34f044ac03c9598c0	û bi rehetî jiyana xwe dewam dikin		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866911.mp3	66a46defd228cc3a1a34d003d1c0193fdfb2f33b778f6fad068a01508a21f0e4	Ew li Endonezyayê jî bi awayekî serkeftî hat pêkanîn.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24866912.mp3	372aaade8a733974cbcadb369b221dcc226f70ee05a9c8995ff5d45cc601c54b	Tu rûdinî		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870846.mp3	70fb0a74e59eee7b86249a1f592f888c322e38cb4938c79b66f300501c608acf	Ew ji malê derketin.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870847.mp3	7b591df72c86c76f4ea8f0644990feab28b37516524eb90745f49d0be37a6164	Kurê min, rewşa we û yê min ne baş e.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870848.mp3	70825e2cfe92e403fceab397d531b1ce354a90936d4c44b6a54d30aaafd3b8be	Bo gerê şabûm.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870850.mp3	798846611abe5c3d83cd4010c4565a88d0ba3bcf1967bcb47c319cda22920bdd	çawa dia dikin		2	1	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870872.mp3	7a87e78b0945f254bcd5dfd5ea4c8b9a0c348838829c8b8ce8ee32841556351d	Mezinên me tên.		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870873.mp3	55f204f815134d306fe2fefbc0bbb6221e58a1f3e9e5c77520ffaf51d42d1c63	Hûn bira ne?		2	0	fourties	male_masculine			kmr	
d251d3d7821842293482df76aca2fa6aff4a392ea6ec3b95c82620204dd3ccea9c3baf6a91a3203db9ac00008e74813c2dbe765b8c9b5de790fc90d760f6d9cd	common_voice_kmr_24870874.mp3	7ae671a5700da8fc79856c662bf66327b645d631e1a3bc52d2dcb21625d8713d	Qisan mekin kevir bi goh in.		2	1	fourties	male_masculine			kmr	
