client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e8e61849e893326395813ac99464e2297fa7e44389452469601f5309a48cc52f60b910ae2910e84749c9836d39bf3b383483790a7840f92ea0fb1fb18f29d477	common_voice_zza_40216690.mp3	07e40494b20f4cf533af322b04790e1f1635de07af083ba87f60b34efa14cfd4	Ni layıki dengız de azne kerdêne.	general	2	1	fifties	male_masculine			zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304047.mp3	0420f4eedcbfa6f1ab594510cf9aa9f84df342bb583976cddc49d54cf78cc434	Tırkiya de heqa zonu de senê qanuni estê?	general	2	1					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304055.mp3	22430fd94e21f78b464b87509c34903b927d86e60f88705fc8b249cc900a0674	Ti se kenî?		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304057.mp3	3f464d76dffabed8fd9da94f92fdf6c17858f57ee944bcbddc8cbce4e13d54e8	Manga bore her roze merge de çerena.	general	2	1					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304058.mp3	55115dea770c575939463b655c2fac6e13613fc907df408c658cfa923938e93a	Ez amu, mı sıt kerd germ, sımıt.	general	2	1					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304072.mp3	3b6504fbc8f4d72584ccd3cfa21489d21296d153ce01e64cee45461daacad660	Na rey qayît keno		2	1					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304101.mp3	495e1aa0a37400c7a4990004d004094e00886216f29add347bc647cf691768d9	Ê benê weş		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304112.mp3	4f04720c8346e9d37b0c65962a778358faffce02b310fed8897b00c98106f243	Paçê xo xo ra gîre!		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304124.mp3	2677354407ed72f53ef4a5f33a947f0c6c7e1a31de8acfbb0e6b791ca2794b5d	O kereno.	general	2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304161.mp3	637f19a2b6e9410dd426f11b53544343afc72c0d1d4f273d07a2c5abd8e89dac	Rimî bîyare		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304162.mp3	624992da70b8818b46f3720cff918763aa7416f965a1e53724d2ee17d06c4bbd	Taf de fehm kerd		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304168.mp3	6255d8bf7db7c233977f473e23f0d58263c8a9b92066fd309eba799158860ba7	Firsend xo dest ra nêfîneno		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304170.mp3	5df0dda6868554d661ef6bb7821283273277d2c1cae62e4ea3bb2f9efbc60d59	Ez nıka sınon.	healthcare	2	1					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304172.mp3	64e3f3a5e7d7ab31ae8d33f484337879dfdbe9e3bf3a249c15e9ba57e23967fe	O ber ma de nêmend.	service_retail	2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304217.mp3	5d4e5defe05a838ca1443d6788578eb336f518a4b2ed0e1878d8f8b9e648412d	Pêser nêşonê		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304230.mp3	5ed4a643e0de1e92847e2b208976516f9ae903ef11cc43b936018b0075a5d2f1	Zaf tenge de bîme		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304231.mp3	0bfaf73d7d4e316e6c1077ebe6af70e726a9796ab29b42241781635d99feab77	Hes amo reşto verê qerte lemê xo dardê we hawa.	general	2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304233.mp3	55718d45ac1aa23725a14388a886ccbb2ea1ed1e6091249144b76d1033189f47	Şino ça?		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304235.mp3	641e348067a6872d4ed77e619fc95a9a457c67ead36b570cfd8e92edc112847d	Bê to her kes amebî		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304239.mp3	2fa47a20f8c79beea412af3cd451ce66e22f3eb5d72d152c7149a77de2be6a6a	Par kar zaf bî		2	1					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304250.mp3	5ec14ab16641bcc74a94ab95e8597d901ada409855a5f473628fc88c1cfc73d7	Ma bisevekne!		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304254.mp3	4ad0b6c00ed92f2d942800f60f45beb2eb37b5dd6beeed3508fe7df3b948807c	No çikê çinayî yo?	general	2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304304.mp3	628a3fb616a226585e0ad64526114892b0a823d1f26863a5e2ee972508eccfae	Şarê ma apey mendo		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304306.mp3	66449892861ccb29d4058c76cffc015f06f26e143b572294c36c6852d68d00b8	Qet pers meke		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304314.mp3	6580c1fc5c1b681357f9c40c16b7730e99b2ca359145cecb39fd983648df8d44	Hetê pîyê lajekî keno		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304317.mp3	165c5fb6b3b4f130f9ee5dc5de6d060d91ec6bbde0956e1efdfcf8308ecd5889	Namê ey Khekılo.	general	2	1					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304329.mp3	612af5282060ced619a1469b8819d13192bd70ac1009cb92a99dac1380608ea5	Sînaye bîye kokime		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304341.mp3	598b8f3fe5df0fddec72b880d9a230302b12e96d9d268f5db976f7dd7e639b68	Cayê nêkewtêne mi hîş		2	0					zza	
7f8ae98b5d43b6131eba9ea5c83b373abb0b23aae97b2eb5d3448f10400b483342a559521a52f540a62cd1ec20569d0fe0de6749c2440401a6391fed766c140f	common_voice_zza_41304344.mp3	6459681f6093723cd86795099760993305b5348325ff8a7442ba0f97a2c57bc6	A mitbaxe de bîye		2	0					zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40146676.mp3	17114cb8b2a6f805418a9e4b7c4e35226f421847d4a6fff35003f4758d34f59f	Şıma şonê.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40146677.mp3	09a75f97fc211d84450a494e912503c40a5dfa839e64a9e4a706972b5aa6788b	Cemali wenca çinita.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40146678.mp3	10a5ba862700c82aa0c80254bbe8a81219529c91e7db460c0eae51cc4b245da8	Mı domanan de gude kay kerde.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40146679.mp3	1938a24875c109f3365c87afa24a23931ed982b2caa5e389cfcf94dcec9f0023	Qalkerdiş ca verde		2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40146685.mp3	117f22f04185bb674d374dcac94ec69b80ac65fc9e16bf3af548754b2a4c065b	Qesey meke.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40146686.mp3	0d8e4d71cddf4636adbb4250fef9cc891ed1123fd12d8b830ab64c84ab5991dd	Şima qedêna		2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204356.mp3	267c0dbb65387ef3dbbd21af6df0da0748916d784d8b18b49dcdb6e6a625df00	Waştiya to esta?	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204357.mp3	1f06a1dfeab1eda120c9d4e00924afd6769cea6211b411c2bd05ffd2d47f52ce	Homay kenê xo vir ra mekere.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204358.mp3	3454065ded5e508b106797a664eb041704f49125d27c46fe61b6e0c6fc050fb5	Seker tey dero. Seker suse dero.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204359.mp3	318daf51bdf073f86779299f81284377896666764bf7fc4aa08a177e942d30d9	Mı xo rê çıklata veganan werd.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204360.mp3	181b90185e0dddd9f6fc4d74d311e3cd5ae29fa8e7984f2dfd75c5cfc21d430c	Cemal wencu çineno.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204365.mp3	27a55e18aba5040f548f9030adc0c288215a2135f057148a8099715a71423386	Ae her roc kıtab wendêne.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204366.mp3	3531e7bf77f97fea92a0b514e14d77d4f579397c9aa89e078bcf580e68c2544d	Emser hegayi pêru ramiyay.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204367.mp3	2caa5950d410f234bf1f9b2c1cfcfd60550ae0833de8a78ea7c18cdd312453cc	Xone bınê şivıngi de fındeto niadano.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204368.mp3	1026aa98b7efaad3e2e62c96e427fe336c95279d535bff78e166cab003ebbb9f	Şiyo ke, şêri perri kerde ra, bınê mağara de, kalekê de fındeto.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204369.mp3	394ede0c6cacf5f3a9e06687ab9bcb04ae84ecd190788d801c9a852d47eee899	Mı lepıkê xo, kerdi xo dest ra.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204380.mp3	360955fdaa2dd6c8b1b709a81ca953606d0a838f77479ceecea1eca9d45300bd	Benê, kenê peyê perdıke.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204381.mp3	2953c3c786129cfc77b4122434d722e2c40d422a360014278b9c0a0a43580c78	Veyve nêkerdêne		2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204382.mp3	3dc2babde992756ea5d8205777aa5d94227575e9c6f436fc62003d2ffca38233	Hawtemal de qor be qor nişti ro zerveti werdi.	general	2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204383.mp3	3d828562bbbca9bdf90df7a007f4878e133f3a7ef22df04266da94223d1ade43	Tı naca vınde.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204384.mp3	3583f3034a75002316443fd689dda289c05142c81f6d560df7d7d222e4072556	Zon ke nêbi, qom ki nêbeno.	general	2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204426.mp3	36cfa3f8d1ffb5ec9d29f0f8d41046cdbdcb08fdf7d49c7cfa35fc0744afef64	Xusk girê da		2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204427.mp3	38734a30fdbf175405e109e031c649e997d5d9c24e1d86918e2706f5a332002f	O par amay bi ita.	general	2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204429.mp3	3d115b2b7cfe669b3521f9ce1e6c08a874d0cfcf69be8e07be94206e92a27090	Hem şona hem berbena		2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204430.mp3	3cc841a0e289b1ff040665b9696c4ee4fb37288df101cb31f1e7b20fc0498851	Cemal, wenca çineno.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204431.mp3	4214594ebd1fe46584a8047aaded4e7a585c26be296391fdabe18f93ce44de48	Zonê ma, zonê Xızıriyo, thonê ma thonê Xızıriyo.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204432.mp3	3813a8669ba08661668602cf0a6642dcc7473f2eb91b749cfeefc254bcecd9ea	Ko, cor de hazaz bi, ama.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204433.mp3	44711ec4f9e292ce021fa566aa3ca4b463a82643a464f7d3959f19d0a5a62a3f	Ali, nao ama.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204434.mp3	3db1e4ec767ec145f5872055dc7be07b1d637dfd2f1f86e8e685b1c209a55bff	Kafe de çı bısımime?	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40204435.mp3	43fa0ae5f825376f5c1f5316a12a4d94de33ef27800d753e7b60be88d0aed2c7	Bê, nan bore.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231158.mp3	2199c165a118dbceecb461674179381b834f68b550c0e08e5946390c06b5bc06	İnu ara xo kerdê.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231160.mp3	2b2bbdd5e7ad876cc958eba001e4ad519edd580980e00a73a4cc6c11b472d28e	Na çêneke dengız de azne kena.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231161.mp3	16bfddf8f08a323d01f2e9f918234ddbd521b2a7158deab0fc497af191e50683	Mangu sıt dêne. Mangu sıt day bi.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231162.mp3	3e20d19e424e1304efd4da9b6671ecbeabfe1c5ec332a927ac163cdb9fb682a8	Xoce kıtab dano cı. Xoce kıtab dano telebey.	general	2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231267.mp3	40b55cbab9a57973232c088c7f57ffafff584b26c84bfa826895c0cbed749954	Asmên ra roj vindeto		2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231269.mp3	32a2bee41e24840f6c6d3b1b8c2d8e764b9ca4c1d8ee313efc702e1dfa89279d	No zaf dej da ma		2	1	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231270.mp3	3092f6f62569af08f95d0d00d59b9c8bcb98a8d3eb3693b983a869bf131b310d	Ma çay sımıtêne. Ma çay sımıti bi.	general	2	0	thirties	female_feminine			zza	
80ba3b2ff98dcd14a1e9e181462dc56751a6a5271539c317d25bc4f41ac2a935055795085ae113011506e506f24701cb2f9fa003a6d723f6724c234efd819f57	common_voice_zza_40231271.mp3	51790483f1647bec8e798d2db484ba602c0f337eb710c83d31149b81446d15d6	Ez kıtab cênu, wanenu.	general	2	0	thirties	female_feminine			zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274714.mp3	385e5ec07d1a348608abb32ffbf13325fb239d5def0973162849aa806e677b21	Hendeyê hewnê mi yeno vîrê mi		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274715.mp3	395b7df60354e35f18500822376533e70e84f4fdd2ea1ffb8e0b39f7042e5add	Ti serê textê xo de ronişe		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274717.mp3	3ced672633018d8588187ce29a4fd1c69e6b9058592681b29b784d973580eda9	Ma xebitîyenîme.		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274718.mp3	4915f7fdf62c52311eb355fa850eace05d50958e92d3f8f25c3be0bec5531ec4	Ti çend serrî ya?		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274720.mp3	57a686841ff0a5b5e06ade6249385c66978dcaf1f6249856bd6a0ef7c76a78d0	Aktar zaf cigirîyeno		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274744.mp3	55b87bde353901fa969b52b1c668e8fb4d1fd7ff0c5780afc5c2bbe0715d2422	Hemed teslîm beno		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274745.mp3	34ce8114173252e25eeffa3727d15da6a9370b2d08515a727f36cf123044ed8e	Zanîngehê Mêrdîn Artuklu de		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274746.mp3	38a1db7de6d7a5a4e8c88e1354cacb1c4af364efd8d8e248d17f7a804e3ffa72	Ez nêşêna konsantre ba		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274747.mp3	50298fec599f90f0c4af403888f5749390a17aadd44f3fcff4b2145d13e9b4ed	Xo bierze zereyê deryayî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274748.mp3	0d8b56d010603c3bd7a573799d5c4cf6650f909a29f34c2b87dff647f719feb3	Ma ney temam bikerê		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274764.mp3	02067f96975e7b1ec28c8858a00cdf9622f5785f420c4c23d6507a2d9e3ba57b	Ti zî benî padîşah		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274765.mp3	36014b697eb39fcee896e5ed2b0f733c6995e3f033ab8769ef10f44da7c515e3	Qayîlê mi şî		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274766.mp3	5647efe81292c518b616437f9d2ad9d467639dfc4011c69865eb8591fb318801	Kincê neweyî dayî pira		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274767.mp3	3b7aeb2feb0b2b73450c905e9307b5e3469df94f72b47812daaf4f28aee9a07f	Arêyê gêjî bi xo gureyeno		2	0					zza	
aa4ff984877e716e965a0866c79ec1c12a3cadbc4008939d5e52558e3b4d6f9518473a276cce97ca5a45053cd749548ae15a26bc5540762d08da4a231fd17f5e	common_voice_zza_41274768.mp3	3dbd4c0f8bc348d72b5ef6532abef8cfea38287dd759cef308c8ea421edb3401	Ma prosesê weçînayîşî de yê		2	0					zza	
