client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275937.mp3	10aea03c29c4bb682ad824c4f860dd13ad769f3b22306ea5b559676e3e91f59e	Heqiqet ra ke remena, namê mı reyna we medare.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275939.mp3	027d6fa080378fc69a4fd6cee1e74b00967aaa76ae3ad12c7a04f8cedfea8072	Ma mekteb de no wend		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275941.mp3	34c7e1dc48f91644f76fb2e78a5cc2ab6524582b64b5cab045c76d86c8e8d149	Şagirtan ra pers keno		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275962.mp3	3dd65e514ffbe0d2293d3857a2e8f840f1dba086e090bd71cab0cbfede5b93f3	Hên bıke ke, motayê mıxeneti mebe.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275963.mp3	29ed1b6dc2c067383f4454f00dc590f608495b3cf42a35c2d4fa364d9cff5372	Mawa mı melem kerd tı ra. Mawa mı melem kerd riyê xo ra.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275965.mp3	3447bad006228270d30d3bdddca3238586591d11286d85c49a624273054f082b	Ez nuştena ra zaf hes kena		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275966.mp3	407f765458255dcb23f218bc391cec4cccdc4865f7c0241c7be9658660f8b84c	Memê Bomi: Mire! Tı nunê hirêse u seşti u ses dewu wena, mırd nêbena,	media_entertainment	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275967.mp3	27cbc0f2d20ce206afb94cdf3a65c927ad813bac7d5905c617b04052a5f0ba18	A coğrafya ebe namê ni zonan ra bêro namê kerdene.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275981.mp3	36e90fac3ee747cb59aa6b6fd01444eaf042f4eeb04d699e51af0169645fa69a	Eke mae nan bıdêne layıki, layık nia hende acırux nêmendêne.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275983.mp3	389951bafc53e4107c8e8d72563979614193d59df04b33afaf43c84ed3562a96	Ebe zonê xoa itiqatê xo biarime hurendi.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275985.mp3	0cd188b363a6d2ee777d5da5b90cd360eb65455136052f91962539f2b5ac361e	Amo pêser vato; “Ma be xêr di, apo!”	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275988.mp3	3df872b5630a399b55d9420b2a6e47b5b657725fd5df660c6e2dd8bf598d8761	Yew tehm dano		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40275989.mp3	39ced609da7faa8109719473e1543f40ea1161b5441e83d5a232c1429c48c51d	Ez sınon.	healthcare	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276004.mp3	39a944da1eb7a54a1c7a31e5da95decf0d1e6930c84ffb36e886e08349fb9727	Destê xo kerdê gırmıke, pufê zerê destanê xo do.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276005.mp3	0d6e776794f7b2db73c6eba82c998a6e7463ca5208689e7ced6b64c692ae5168	Heyder, nao amo verê keyberi.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276006.mp3	3dc2af455797420e65a4156bd27858549bf694f6c40fe5ae60e161ccf97da744	Mı işliga xo gurete pıra.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276008.mp3	1b538b505f811a1e9f5ea7d4e45d1ab67de02ce265352671e23602a51cd3ed6f	Pancşeme	language_fundamentals	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276009.mp3	2e285e78e32fc17e31ef930308ed2fa70fb510d6c0eea250a3375552d2bfd59d	Tı ke bırazaê mı biyêne, qene tene gırs asêne.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276022.mp3	34b53bc97437ea9303d00ec6d8be3971ec3c3a5eb5e92c43f9d0e7e9089be4df	Ez gıjıkê xo keno derg.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276023.mp3	44b14e32170eb2b6f3fb63fd7dd934d818446c1d342decbb6df1e423c7adab29	Veyve espar kerde		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276024.mp3	46747a577ec05b5d94294ff9b9b6d2f946f33dfa990d046eb70f9546bbc3ef68	Domani mame kay kenê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276026.mp3	4256111db25083e20ac2a66d4fcc4c716e3fb7ace8ac14d40d09c979f3ad9c09	Ez zana		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276027.mp3	230ce20b19373beef6151eb669022d2ededb62656e0db520dae321c491c257e0	Nê kerdişan ca verde		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276050.mp3	3987ead913c9ffad1efb8a57f5c306a5fd6562376ecf02609add7c8105c76b47	Dınya kena renga reng	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276052.mp3	1c2313161a16d90f9081798605eea468433ce61db7d6c41d3dfb873c3a577f30	Newe Marti de kes adır nêvêsneno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276053.mp3	35415df0d50adf9b9ff83d194284c90333ab65fba8f6afa582a431808a30f184	Ni zonu qesey kerdene, ni zonu de wenden u nustene, gune serbest bo.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276054.mp3	2a25855a0e78e8323bd7a461843f765f4d991e112d25c2b02e2778f841afe49d	Homay kena hına meke.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276055.mp3	355ec475ceb321f3b98989d3ef8632ebd1776c8025fa366aa350ec2be73fd56d	Ma şime Çala Pile de ware gurêt.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276070.mp3	4130e7132d98929e79c276d2662c7f84c11abe95c648f702a15ebf15b4a0ee40	Mae nan dana layıki. Na cênıke awe kena xo ro. Malıme nuste nusena.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276071.mp3	3189694a4608123988a67aca75fcf503e8fdb555df67f357aae00e4a260b1831	Tiyay cıl corê xo dana are.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276072.mp3	15796c8c54bf63bf4f5aeec21af71a6f60301fa53dac9836402c88bd273f07e2	Lezabez ra karê xo keno		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276073.mp3	37803cf3508633912973c9104f6def710ba84e8b23357d4a8bc6bed1d0634f08	Mawa ma perociye de ma re sawule tev de.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276074.mp3	1f7dc39b6b5a1adb0c51dfd26736491481220d96f9a335f9287c98db0489579c	Bızê da lenge sero jübin ra çewres isan kişti.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276079.mp3	419992ece03b0f2ce3435e384d6ac93134e9f8c532da81a2438ed6f45c6c8491	Mesela fehm keno		2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276081.mp3	3990f402c6c701b48af18dfea6d084898b3919f099c474672ae57f17fd844641	Gozu sıkınê, dendku vecenê, wenê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276083.mp3	3f5f09363c56155b8696000e08b0c1f8a04a8b8d1d72b4bacf4d0378d0e80ebd	Kes vengê ma nêeşnaweno		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276085.mp3	46fcb00b4d3865342cf5b29897b2f45a1a8fe62dee3efd372e8fd58dba1201b1	Banê maê	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40276088.mp3	414921d1d5f0fd51c8e35306113ccb06879fca3e29e010cc4aa1d2251165003f	Ez kütu reqes, her kes matê mı bi; mend.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398300.mp3	30ef328529d62b3b75f472e9065f5c5b67e34ee615009b3ea90c08d2a8ab92ef	Zê gule permeliyo ro.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398301.mp3	32b11904c3e3560aa116f001053715fefd0319f4507ca88c0e7344e340d06f02	Sakak amo warê Fikirge.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398302.mp3	3c23a5980da849e3e4dcf230f3082563042ee9936b21af70ba4c8dc775b65435	Lıngi kuti xo ra ke Şêribane telefon ca dero.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398304.mp3	004315d2ad5166170d53145f8c8be5abc3935ea153139af81ad103fcca336dad	Bêveng vat, “telefon cadê, telefon cadê”.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398305.mp3	45f0a66e5e44c7380e359e2964fdbe6f3fa1fe1b700df87a1c38547863c5fe00	Maran ra terseno		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398317.mp3	469d9add44dca8eedf7508686d942614c9511271c4608e0b18a6079c8eca327e	Aqılê xo, des serri ravêri ser şi.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398318.mp3	49ca943bd3d74fe9a5408ec7b0b726c0320cbe97eca89bcc9bccf75cb0ce1fc1	Newês	language_fundamentals	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398319.mp3	42a5784d0a6b183c26e578f24ed593449de97427c957b06f3aab020c114f9ce4	Awke de rıyê to vêneno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398320.mp3	26a1168577a51e1a582e78bd37aaaf960105f36e2bf0cf80a35a5af78344b2e9	Ez ki rındu.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398321.mp3	43e9c3fc45fd796f12db27257d0e973f8e489a474b39cb7f3f1dd06d573b27df	Ni muri, muriyê xenekokê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398332.mp3	447232ac0af6e38ae41c63271323487830e63fad826428e06db70d8edaf43ef4	Nasevet ra, tewr sıfte qomê ke wayirê ni zonanê, gune ê bıguriyê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398333.mp3	2861f353ccbfe1eadf6b2fdaa994685e8d15ed722519f02795b470fba9312ecd	Gune na mesela caro dehka siyaseti mebo.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398334.mp3	181df3ff8cf1b7da3499a81ba66deabc0fd0581e9f051689ae38282852c6ded7	Ez rındu, tı wes be. Tı senênay?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398335.mp3	48df29cfe9d3276a0b27875cf7424b4b7f316ed6aa6c5e375369e074ba85cde5	Ebe kamci otobüsa şikinu sonu Bağciyu?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398336.mp3	4ab42466a25fb62e8f084d36a4750e75152834dff2ef8474a68172abad86d30b	Ma kay kenime.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398340.mp3	4a7448328034b566a2af72b9bc05ed4c4994d155285aa3ca9cd2c05a074df0b7	Fate say werde	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398341.mp3	4a2c5bbe8f83b168893ca2643ae41295b4bb85da68ae37b89eda112328528171	Des serri ravêr bi.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398342.mp3	43c291b6aa9d2c1c4656b7a2693c87bb0535f261a2f164c2305f1bf40106087f	Waxtê de, Koê de Dêsım de, kiştê da bırr de banê est biyo.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398362.mp3	160767845468b4483c324c77988caa22a0bb5f1efc127cf37dfe68d1a5b8385e	Niada ke, Derya heşt serriyo ke facebook dera.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398365.mp3	38e22aabdf196e077c7a8cc2b9892278661689d2d4cc0bc427e2af33ee193b46	Waxtê to esto?	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398370.mp3	4b3cccdc3f82d07fffdaa24306201ad0fc6b264e27a0c66beece6eb8da6be309	Tırkiya de zonê ma u pi de wenden u nustene tometawa.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398371.mp3	4d510281476978196af68b1b656aa0d8d13c2a6850934997bb0e9b61dc2f59f4	Ma pê teyara şonê		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398372.mp3	47e2fa04aa17e28c12dd0d7a9bfb1e40110355259e6afa6d851ad5c0133effa6	Naverê derey qawaxê, boverê derey mazayê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398381.mp3	3da29d402efdeaeba4bd1b72c6abe83f4b801c51598b768318eaa52002a72d81	Nê qet teba fehm nêkenê		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398382.mp3	0221f829e65f8c8947c5de08c98b2c8878b03f8ba58fcd75613916738be51ad3	Lacê Hemê Ali, şiyo Barasore.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398383.mp3	4cd6bccbcec2149e3334f3829369ed4de19e46982911a57def16541245001a53	Helmo ma de ki.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398384.mp3	4bf44865427d733613cddfbbfcd1b06e75452749037df28863db4b9b080a4380	Ma çay sımenime Ma çay sımıt Ma çay sımıto	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398385.mp3	4ddaef9a01a095171be2fd83956156400a9b670a93c8f76f13e9cb47e99f9c75	Tı ke bıze bıdose, xılık hende nême beno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398388.mp3	39079f8ab361f062bc5aa9266aea75f428790a7b59415dbf75d129ebd6d09b3a	İ benê.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398416.mp3	3c47b884012a38e2b12a024c7889b83800f0124ce786e71b3deb05b486ba3dd9	Eke Gule kıtab bıhêrnêne, kıtabê dersa Zazaki hênêne.	general	2	1					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398418.mp3	4c86df13c58f685ed2efe72251d0239dd1c8ccaadd9781a41bff8f6c848ff3d9	Ez telebeu.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398419.mp3	47e4d32cbe7b4c9c446f7e1578d436490f4710b14ab8ee3722bfb052140d3bd7	Pi, kare ra çê nêamay bi.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398420.mp3	452f0c28cada332624c5f8a81051108479fcbab550c3638bab496d116d7124a9	Ey boax kerd tı ra. Ey boax kerd xete ra.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398421.mp3	3e0571f70a41ef733f845148773484574fba5820b408b87a79f7464894e8ae79	Selviye postalanê xo pay kena.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398437.mp3	4d45386e3db6e5a6c7975b33f9413d3330eaaf8d27d930d331f2415b7a4eca5c	Na roce rê Qerê Çarşeme vacino.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398438.mp3	3e3d7f740d4c6a5cf4c8bd505c9949c3617a37494ca7eb519a32e510dba235e5	Ey çok na ro		2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398439.mp3	4af3bab165288f18e1a1c7e09515639f24a4a1a85d35ffcbfad82e7e35ffffa9	Awa serdıne kerde xo ro.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398440.mp3	509e1a2b348845cc612dae5df59386a810347ebae8f14c74fd1467a4d6f83be8	Ez vanan ke vılvıl bıyo bılbıl, vılvıl xo ra vılıkan ra hez keno.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398441.mp3	3ee5cdfec6e27e1ff29c6ab756ddfe8d1d72ac847800319b4ac003d68a204fbe	Dewıcu emser hegay nêramıti.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398452.mp3	51693332d7189369f7e237b592efd36f936d6fea48488cd53350da9f9d7b6b9d	Kemere gıne pı ro. Kemere gıne awe ro.	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398453.mp3	0bf4c67cad1dd1ce0c82aae5c3ea76372fce362c55b649d82f663c8728e6bd1d	Aceyreno welatê xo	general	2	0					zza	
17b936132ae5bac9b0d5a762fc384ebb5de96c7dda2336f1f8aee1e6224c8b38c37a9c85e88f4027155830f3b58180194d2d746f69198cd2d0271f29cedbd221	common_voice_zza_40398454.mp3	32a5b3ef65c64fa8db319fdf8542f51b39f2618ef7002cbbaf0496ba076bf383	Ma qarısê zerê çêyiye dewletu mebime, vatê.	general	2	0					zza	
